,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
1902,17,2021-09-06 07:47:05,121.254005,31.354052,1,11,0,9,6,POINT (13497934.093245048 3678815.4023576505),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC250>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9100>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9160>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4580>],[34],"LINESTRING (13497947.061965723 3678799.8900601203, 13497911.384068927 3678861.8090120093)",35.0,POINT (13497937.119112158 3678817.145871892),5590.443550785467,False,True,交叉口25,阿克苏路高台路,19.915405517044533,5610.358956302512,30.921118409568408,5.0,6.184223681913681,0
1903,17,2021-09-06 07:47:10,121.253784,31.354486,1,11,0,9,6,POINT (13497909.49163758 3678871.9767855853),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9160>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4550>],[35],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497911.384068927 3678861.8090120093),5661.905910967649,True,False,阿克苏路高台路,交叉口26,-20.914404257377484,5640.991506710272,30.63255040776039,5.0,6.1265100815520785,阿克苏路高台路
1904,17,2021-09-06 07:47:15,121.253784,31.354486,1,11,0,9,6,POINT (13497909.49163758 3678871.9767855853),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9160>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4550>],[35],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497906.44419181 3678870.178001116),5661.905910967649,True,False,阿克苏路高台路,交叉口26,9.718146150382909,5671.624057118032,30.63255040776039,5.0,6.1265100815520785,阿克苏路高台路
1905,17,2021-09-06 07:47:20,121.253426,31.354958,1,11,0,9,6,POINT (13497869.639259879 3678933.505031268),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>],[],[],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497887.828710418 3678901.715781768),5661.905910967649,True,False,阿克苏路高台路,交叉口26,46.34010344217175,5708.24601440982,36.62195729178802,5.0,7.324391458357695,0
1906,17,2021-09-06 07:47:25,121.253426,31.354958,1,11,0,9,6,POINT (13497869.639259879 3678933.505031268),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>],[],[],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497869.213229027 3678933.2535624197),5661.905910967649,True,False,阿克苏路高台路,交叉口26,82.96206073396023,5744.867971701609,36.62195729178893,5.0,7.324391458357695,0
1907,17,2021-09-06 07:47:30,121.25301,31.355513,1,11,0,9,6,POINT (13497823.330351708 3679005.8532576133),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D00>],[37],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497847.395413667 3678970.216639584),5661.905910967649,True,False,阿克苏路高台路,交叉口26,125.8839216038835,5787.789832571532,42.921860869922966,5.0,8.584372173984685,0
1908,17,2021-09-06 07:47:35,121.25301,31.355513,1,11,0,9,6,POINT (13497823.330351708 3679005.8532576133),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D00>],[37],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497825.577598307 3679007.1797167487),5661.905910967649,True,False,阿克苏路高台路,交叉口26,168.80578247380691,5830.711693441456,42.921860869923876,5.0,8.584372173984685,0
1909,17,2021-09-06 07:48:05,121.25289,31.35567,1,11,0,9,6,POINT (13497809.972012812 3679026.3194099376),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC2B0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F91C0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D00>],[37],"LINESTRING (13497911.384068927 3678861.8090120093, 13497807.901470285 3679037.1260735816)",36.0,POINT (13497813.167040106 3679028.2053058343),5661.905910967649,True,False,阿克苏路高台路,交叉口26,193.22088745552364,5855.126798423173,24.415104981716468,30.0,2.757204752258531,0
1910,17,2021-09-06 07:48:10,121.25239,31.35621,1,11,0,9,6,POINT (13497754.312267415 3679096.712806224),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497787.494225044 3679065.162470155),5865.485674942451,False,False,交叉口26,交叉口27,34.67701243076823,5900.162687373218,45.03588895004577,5.0,9.007177790009246,0
1911,17,2021-09-06 07:48:15,121.25239,31.35621,1,11,0,9,6,POINT (13497754.312267415 3679096.712806224),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497760.99083372 3679101.5740279607),5865.485674942451,False,False,交叉口26,交叉口27,79.71290138081446,5945.198576323265,45.03588895004668,5.0,9.007177790009246,0
1912,17,2021-09-06 07:48:25,121.252174,31.356464,1,11,0,9,6,POINT (13497730.267257405 3679129.823913908),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497736.909194194 3679134.658473605),5865.485674942451,False,False,交叉口26,交叉口27,120.63362847433133,5986.119303416782,40.92072709351669,10.0,4.092072709351669,0
1913,17,2021-09-06 07:48:35,121.25215,31.35649,1,11,0,9,6,POINT (13497727.595589625 3679133.213244937),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497734.371286275 3679138.1451663),5865.485674942451,False,False,交叉口26,交叉口27,124.94616862532006,5990.431843567771,4.312540150988752,10.0,0.43125401509887523,0
1914,17,2021-09-06 07:48:45,121.25214,31.35651,1,11,0,9,6,POINT (13497726.482394718 3679135.82042329),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497732.745265638 3679140.3790669967),5865.485674942451,False,False,交叉口26,交叉口27,127.70918426659954,5993.19485920905,2.763015641279708,10.0,0.2763015641279708,0
1915,17,2021-09-06 07:48:55,121.25192,31.356752,1,11,0,9,6,POINT (13497701.992106743 3679167.367325314),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>],[],[],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497709.253661646 3679172.652895138),5865.485674942451,False,False,交叉口26,交叉口27,167.62729345351275,6033.112968395963,39.91810918691317,10.0,3.991810918691317,0
1916,17,2021-09-06 07:49:00,121.25147,31.357334,1,11,0,9,6,POINT (13497651.898335887 3679243.2366535347),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D90>],[38],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497682.53000459 3679209.367063965),5865.485674942451,False,False,交叉口26,交叉口27,213.03746895430106,6078.523143896751,45.41017550078777,5.0,9.082035100157645,0
1917,17,2021-09-06 07:49:05,121.25147,31.357334,1,11,0,9,6,POINT (13497651.898335887 3679243.2366535347),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D90>],[38],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497655.806347538 3679246.0812327927),5865.485674942451,False,False,交叉口26,交叉口27,258.4476444550893,6123.93331939754,45.41017550078868,5.0,9.082035100157645,0
1918,17,2021-09-06 07:49:15,121.25139,31.357435,1,11,0,9,6,POINT (13497642.992776625 3679256.4030280747),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D90>],[38],"LINESTRING (13497807.901470285 3679037.1260735816, 13497631.782903899 3679279.085726295)",37.0,POINT (13497646.457574952 3679258.9249994345),5865.485674942451,False,False,交叉口26,交叉口27,274.333546708423,6139.819221650874,15.88590225333428,10.0,1.5885902253334279,0
1919,17,2021-09-06 07:49:20,121.2514,31.357595,1,11,0,9,6,POINT (13497644.105971532 3679277.2606800576),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC310>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9220>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4D00>],[37],"LINESTRING (13497631.782903899 3679279.085726295, 13497707.669400774 3679314.8045430733)",38.0,POINT (13497641.167761795 3679283.5030605183),6164.755157127385,False,True,交叉口27,洪德路阿克苏路,10.372482797319838,6175.127639924705,35.308418273831194,5.0,7.061683654766239,0
1920,17,2021-09-06 07:49:25,121.25196,31.357847,1,11,0,9,6,POINT (13497706.444886375 3679310.111553907),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4DC0>],[39],"LINESTRING (13497631.782903899 3679279.085726295, 13497707.669400774 3679314.8045430733)",38.0,POINT (13497673.013213223 3679298.4923127773),6164.755157127385,False,True,交叉口27,洪德路阿克苏路,45.569222132867225,6210.3243792602525,35.196739335547136,5.0,7.039347867109427,0
1921,17,2021-09-06 07:49:30,121.25196,31.357847,1,11,0,9,6,POINT (13497706.444886375 3679310.111553907),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC370>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9280>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4DC0>],[39],"LINESTRING (13497631.782903899 3679279.085726295, 13497707.669400774 3679314.8045430733)",38.0,POINT (13497704.858664649 3679313.4815650363),6164.755157127385,False,True,交叉口27,洪德路阿克苏路,80.76596146841436,6245.5211185958,35.196739335547136,5.0,7.039347867109427,洪德路阿克苏路
1922,17,2021-09-06 07:49:36,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497733.532587452 3679328.1519893883),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,29.104273710008783,6277.731919056458,32.21080046065799,6.0,6.2093109321751,0
1923,17,2021-09-06 07:49:41,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497762.156354312 3679342.924113035),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,61.31507417066723,6309.9427195171165,32.2108004606589,5.0,6.2093109321751,0
1924,17,2021-09-06 07:49:46,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497790.780121172 3679357.696236682),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,93.52587463132568,6342.153519977775,32.2108004606589,5.0,6.2093109321751,0
1925,17,2021-09-06 07:49:51,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497819.403888032 3679372.468360329),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,125.73667509198413,6374.364320438433,32.21080046065799,5.0,6.2093109321751,0
1926,17,2021-09-06 07:49:57,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497848.027654894 3679387.240483976),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,157.94747555264303,6406.575120899091,32.21080046065799,6.0,6.2093109321751,0
1927,17,2021-09-06 07:50:02,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497876.651421754 3679402.012607623),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,190.15827601330102,6438.785921359749,32.21080046065799,5.0,6.2093109321751,0
1928,17,2021-09-06 07:50:07,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497905.275188614 3679416.78473127),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,222.369076473959,6470.996721820407,32.21080046065799,5.0,6.2093109321751,0
1929,17,2021-09-06 07:50:12,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497933.898955474 3679431.5568549167),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,254.57987693461746,6503.207522281066,32.2108004606589,5.0,6.2093109321751,0
1930,17,2021-09-06 07:50:18,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497962.522722334 3679446.328978564),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,286.7906773952759,6535.418322741725,32.2108004606589,6.0,6.2093109321751,0
1931,17,2021-09-06 07:50:23,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13497991.146489194 3679461.101102211),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,319.00147785593435,6567.629123202383,32.21080046065799,5.0,6.2093109321751,0
1932,17,2021-09-06 07:50:28,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498019.770256054 3679475.873225858),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,351.2122783165928,6599.839923663041,32.21080046065799,5.0,6.2093109321751,0
1933,17,2021-09-06 07:50:33,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498048.394022914 3679490.645349505),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,383.4230787772508,6632.050724123699,32.21080046065799,5.0,6.2093109321751,0
1934,17,2021-09-06 07:50:38,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498077.017789776 3679505.417473152),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,415.6338792379088,6664.261524584357,32.21080046065799,5.0,6.2093109321751,0
1935,17,2021-09-06 07:50:43,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498105.641556635 3679520.1895967987),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,447.84467969856723,6696.472325045016,32.2108004606589,5.0,6.2093109321751,0
1936,17,2021-09-06 07:50:48,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498134.265323495 3679534.9617204457),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,480.0554801592257,6728.683125505675,32.2108004606589,5.0,6.2093109321751,0
1937,17,2021-09-06 07:50:53,121.25609,31.359636,1,11,0,9,6,POINT (13498166.194383351 3679543.329217488),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498162.889090355 3679549.7338440926),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,512.2662806198841,6760.893925966333,32.21080046065799,5.0,6.2093109321751,0
1938,17,2021-09-06 07:51:10,121.25609,31.359644,1,11,0,9,6,POINT (13498166.194383351 3679544.3721236587),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC3D0>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F92E0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13497707.669400774 3679314.8045430733, 13498198.221000852 3679567.9678994874)",39.0,POINT (13498163.314112857 3679549.95318926),6248.627645346449,True,False,洪德路阿克苏路,交叉口28,512.7445655027612,6761.37221084921,0.47828488287723303,17.0,0.028134404875131355,0
1939,17,2021-09-06 07:51:15,121.25692,31.360003,1,11,0,9,6,POINT (13498258.58956071 3679591.1726294123),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498239.776566764 3679584.9151698253),6845.531959202665,True,False,洪德路裕民南路,交叉口29,-58.227897786117644,6787.3040614165475,25.93185056733728,5.0,5.762633459408284,洪德路裕民南路
1940,17,2021-09-06 07:51:19,121.25692,31.360003,1,11,0,9,6,POINT (13498258.58956071 3679591.1726294123),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498239.776566764 3679584.9151698253),6845.531959202665,True,False,洪德路裕民南路,交叉口29,-32.296047218780366,6813.235911983885,25.93185056733728,4.0,5.762633459408284,洪德路裕民南路
1941,17,2021-09-06 07:51:24,121.25692,31.360003,1,11,0,9,6,POINT (13498258.58956071 3679591.1726294123),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498239.776566764 3679584.9151698253),6845.531959202665,True,False,洪德路裕民南路,交叉口29,-6.364196651443088,6839.167762551222,25.93185056733728,5.0,5.762633459408284,洪德路裕民南路
1942,17,2021-09-06 07:51:28,121.25692,31.360003,1,11,0,9,6,POINT (13498258.58956071 3679591.1726294123),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498257.107379923 3679594.0001021335),6845.531959202665,True,False,洪德路裕民南路,交叉口29,19.56765391589419,6865.099613118559,25.93185056733728,4.0,5.762633459408284,洪德路裕民南路
1943,17,2021-09-06 07:51:38,121.25708,31.360071,1,11,0,9,6,POINT (13498276.400679236 3679600.0373692964),[<shapely.geometry.polygon.Polygon object at 0x00000184CC0FC490>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC0F9340>, <shapely.geometry.polygon.Polygon object at 0x00000184CC0F93A0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC0E4E20>],[40],"LINESTRING (13498239.776566764 3679584.9151698253, 13498331.49269523 3679632.993399683)",41.0,POINT (13498274.724419162 3679603.235076135),6845.531959202665,True,False,洪德路裕民南路,交叉口29,39.45847633123639,6884.990435533901,19.890822415341972,10.0,1.9890822415341973,0
